dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.23286318,-0.23286318,0.0,0.0,1,0.3333,,allantoin,allantoin
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24203252,-0.24203252,0.0,0.0,1,0.3333,,inosine 5'-monophosphate (IMP),inosine 5'-monophosphate (IMP)
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25210868,-0.25210868,0.0,0.0,1,0.3333,,adenine,adenine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20994347,-0.20994347,0.0,0.0,1,0.3333,,hypoxanthine,hypoxanthine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.24488336,-0.24488336,0.0,0.0,1,0.3333,,adenosine,adenosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.20273453,-0.20273453,0.0,0.0,1,0.3333,,inosine,inosine
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,random,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,degree,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,variance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,diffabundance,9,1,-0.25665119,-0.25665119,0.0,0.0,1,0.3333,,"adenosine 3',5'-cyclic monophosphate (cAMP)","adenosine 3',5'-cyclic monophosphate (cAMP)"
ST002829,Purine Metabolism,0.1,none,surrogate,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,gnc_commutator,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
ST002829,Purine Metabolism,0.1,none,mb2d_transport,9,1,-0.22973217,-0.22973217,0.0,0.0,1,0.3333,,xanthine,xanthine
