dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03272502,-0.0398968,0.00717178,0.21915286,0,0.3333,0.509179,SM d40:2_19.434,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03272502,-0.0398968,0.00717178,0.21915286,0,0.3333,0.551691,SM d40:2_19.434,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04148699,-0.03504175,0.07652874,1.84464431,0,0.3333,0.350725,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04148699,-0.03504175,0.07652874,1.84464431,0,0.3333,-0.028019,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04148699,-0.03504175,0.07652874,1.84464431,0,0.3333,0.169082,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04148699,-0.03711424,0.07860123,1.89459956,0,0.0,-0.122705,Sphingosine 1-phosphate,SM d41:1@21.348
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04148699,-0.04799325,0.08948024,2.1568265,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04148699,-0.03504175,0.07652874,1.84464431,0,0.3333,0.329469,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04148699,-0.03504175,0.07652874,1.84464431,0,0.3333,0.352657,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04278745,-0.03601469,0.07880214,1.84171166,0,0.0,0.33913,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04278745,-0.03601469,0.07880214,1.84171166,0,0.0,-0.06087,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04278745,-0.03601469,0.07880214,1.84171166,0,0.0,0.227053,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04278745,-0.04716498,0.08995243,2.10230889,0,0.0,-0.196135,Sphingosine 1-phosphate,Cer_NS d19:1_24:1_21.097
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04278745,-0.05049409,0.09328153,2.18011446,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_18:0_18.975
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04278745,-0.03601469,0.07880214,1.84171166,0,0.0,0.319807,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04278745,-0.03601469,0.07880214,1.84171166,0,0.0,0.335266,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.05438425,-0.03119951,0.08558376,1.57368646,0,0.3333,0.513043,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.05438425,-0.03119951,0.08558376,1.57368646,0,0.3333,-0.2,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.05438425,-0.03119951,0.08558376,1.57368646,0,0.3333,0.33913,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.05438425,-0.03817529,0.09255954,1.70195499,0,0.0,0.051208,Sphingosine 1-phosphate,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.05438425,-0.03946156,0.09384581,1.72560642,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_23:0_21.288
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.05438425,-0.03119951,0.08558376,1.57368646,0,0.3333,0.501449,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.05438425,-0.03119951,0.08558376,1.57368646,0,0.3333,0.511111,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03573032,-0.03814175,0.00241143,0.06748976,0,0.0,0.072464,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03573032,-0.03814175,0.00241143,0.06748976,0,0.0,-0.031884,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03573032,-0.03814175,0.00241143,0.06748976,0,0.0,0.066667,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03573032,-0.04479975,0.00906943,0.25383012,0,0.0,-0.006763,Cer_NS d40:1@20.896,SM d42:2_21.455
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03573032,-0.04014071,0.00441039,0.12343557,0,0.0,,Cer_NS d40:1@20.896,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03573032,-0.03814175,0.00241143,0.06748976,0,0.0,0.064734,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03573032,-0.03814175,0.00241143,0.06748976,0,0.0,0.070531,Cer_NS d40:1@20.896,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.02174067,-0.03906922,0.06080989,2.79705689,0,0.0,0.30628,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.02174067,-0.03906922,0.06080989,2.79705689,0,0.0,-0.111111,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.02174067,-0.03906922,0.06080989,2.79705689,0,0.0,0.207729,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.02174067,-0.03755046,0.05929113,2.72719868,0,0.3333,0.163285,Sphingosine 1-phosphate,SM d16:1_16:0_14.553
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.02174067,-0.05517362,0.07691429,3.53780685,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.02174067,-0.03906922,0.06080989,2.79705689,0,0.0,0.294686,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.02174067,-0.03906922,0.06080989,2.79705689,0,0.0,0.30628,Sphingosine 1-phosphate,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.02900291,-0.03344893,0.06245183,2.15329559,0,0.3333,0.341063,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.02900291,-0.03344893,0.06245183,2.15329559,0,0.3333,-0.12657,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.02900291,-0.03344893,0.06245183,2.15329559,0,0.3333,0.105314,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.02900291,-0.03543428,0.06443719,2.22174933,0,0.0,0.047343,Sphingosine 1-phosphate,SM d42:2@20.423
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.02900291,-0.04833765,0.07734056,2.6666485,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.02900291,-0.03344893,0.06245183,2.15329559,0,0.3333,0.321739,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.02900291,-0.03344893,0.06245183,2.15329559,0,0.3333,0.342995,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03580144,-0.04044284,0.0046414,0.1296427,0,0.3333,0.545894,SM d40:2_19.512,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03580144,-0.04044284,0.0046414,0.1296427,0,0.3333,-0.035749,SM d40:2_19.512,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03580144,-0.04044284,0.0046414,0.1296427,0,0.3333,0.439614,SM d40:2_19.512,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03580144,-0.0428499,0.00704845,0.1968762,0,0.0,-0.057005,SM d40:2_19.512,Cer_NS d18:1_24:1_20.867
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03580144,-0.04991291,0.01411147,0.39415924,0,0.0,,SM d40:2_19.512,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03580144,-0.04044284,0.0046414,0.1296427,0,0.3333,0.522705,SM d40:2_19.512,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03580144,-0.04044284,0.0046414,0.1296427,0,0.3333,0.543961,SM d40:2_19.512,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03711171,-0.03712941,1.77e-05,0.00047687,0,0.6667,0.545894,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03711171,-0.03712941,1.77e-05,0.00047687,0,0.6667,-0.113043,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03711171,-0.03712941,1.77e-05,0.00047687,0,0.6667,0.468599,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03711171,-0.04212724,0.00501553,0.13514681,0,0.0,0.132367,SM d36:1_18.566,SM d41:1_21.207
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03711171,-0.04229033,0.00517862,0.13954135,0,0.0,,SM d36:1_18.566,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03711171,-0.03712941,1.77e-05,0.00047687,0,0.6667,0.528502,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03711171,-0.03712941,1.77e-05,0.00047687,0,0.6667,0.543961,SM d36:1_18.566,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.03435896,-0.02887748,0.06323644,1.8404641,0,0.3333,0.429952,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.03435896,-0.02887748,0.06323644,1.8404641,0,0.3333,-0.078261,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.03435896,-0.02887748,0.06323644,1.8404641,0,0.3333,0.310145,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.03435896,-0.04844314,0.08280211,2.40991274,0,0.0,-0.066667,Sphingosine 1-phosphate,Cer_NS d34:2@16.699
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.03435896,-0.04711618,0.08147515,2.37129228,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.03435896,-0.02887748,0.06323644,1.8404641,0,0.3333,0.391304,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.03435896,-0.02887748,0.06323644,1.8404641,0,0.3333,0.431884,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03245607,-0.03541464,0.00295857,0.091156,0,0.3333,0.389372,Cer_NS d41:1@21.162,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03245607,-0.03541464,0.00295857,0.091156,0,0.3333,-0.033816,Cer_NS d41:1@21.162,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03245607,-0.03541464,0.00295857,0.091156,0,0.3333,0.261836,Cer_NS d41:1@21.162,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03245607,-0.03887836,0.00642229,0.19787626,0,0.0,0.022222,Cer_NS d41:1@21.162,SM d34:2@14.886
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03245607,-0.04143775,0.00898168,0.27673329,0,0.0,,Cer_NS d41:1@21.162,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03245607,-0.03541464,0.00295857,0.091156,0,0.3333,0.358454,Cer_NS d41:1@21.162,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03245607,-0.03541464,0.00295857,0.091156,0,0.3333,0.391304,Cer_NS d41:1@21.162,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03402395,-0.03516159,0.00113765,0.03343663,0,0.3333,0.538164,SM d40:2_19.434,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03402395,-0.03516159,0.00113765,0.03343663,0,0.3333,0.018357,SM d40:2_19.434,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03402395,-0.03516159,0.00113765,0.03343663,0,0.3333,0.302415,SM d40:2_19.434,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03402395,-0.04885031,0.01482637,0.4357627,0,0.0,-0.022222,SM d40:2_19.434,Cer_NS d19:1_24:1_21.097
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03402395,-0.05052323,0.01649929,0.48493156,0,0.0,,SM d40:2_19.434,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03402395,-0.03516159,0.00113765,0.03343663,0,0.3333,0.501449,SM d40:2_19.434,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03402395,-0.03516159,0.00113765,0.03343663,0,0.3333,0.538164,SM d40:2_19.434,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.06573095,-0.02454261,0.09027356,1.37337985,0,0.3333,0.373913,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.06573095,-0.02454261,0.09027356,1.37337985,0,0.3333,-0.047343,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.06573095,-0.02454261,0.09027356,1.37337985,0,0.3333,0.157488,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.06573095,-0.03606777,0.10179872,1.54871824,0,0.0,-0.161353,Sphingosine 1-phosphate,Sphingosine
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.06573095,-0.04783077,0.11356172,1.72767508,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.06573095,-0.02454261,0.09027356,1.37337985,0,0.3333,0.364251,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.06573095,-0.02454261,0.09027356,1.37337985,0,0.3333,0.371981,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.1806915,-0.03651727,0.21720877,1.20209731,0,0.0,0.358454,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.1806915,-0.03651727,0.21720877,1.20209731,0,0.0,0.066667,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.1806915,-0.03651727,0.21720877,1.20209731,0,0.0,0.317874,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.1806915,-0.05341418,0.23410568,1.29560979,0,0.0,-0.08599,Sphingosine 1-phosphate,HexCer_NS d40:1@19.797
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.1806915,-0.04658701,0.22727852,1.25782625,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.1806915,-0.03651727,0.21720877,1.20209731,0,0.0,0.342995,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.1806915,-0.03651727,0.21720877,1.20209731,0,0.0,0.362319,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.04091938,-0.03459644,0.07551582,1.84547791,0,0.3333,-0.031884,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.04091938,-0.03459644,0.07551582,1.84547791,0,0.3333,-0.078261,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.04091938,-0.03459644,0.07551582,1.84547791,0,0.3333,0.076329,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.04091938,-0.03764429,0.07856368,1.91996236,0,0.0,-0.099517,Sphingosine 1-phosphate,SM d33:1@15.468
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.04091938,-0.04173142,0.0826508,2.01984475,0,0.0,,Sphingosine 1-phosphate,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.04091938,-0.03459644,0.07551582,1.84547791,0,0.3333,-0.05314,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.04091938,-0.03459644,0.07551582,1.84547791,0,0.3333,-0.031884,Sphingosine 1-phosphate,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,0.03037155,-0.03620342,0.06657498,2.19201745,0,0.3333,0.375845,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,0.03037155,-0.03620342,0.06657498,2.19201745,0,0.3333,0.06087,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,0.03037155,-0.03620342,0.06657498,2.19201745,0,0.3333,0.277295,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,0.03037155,-0.04607759,0.07644914,2.5171297,0,0.3333,-0.033816,Sphingosine 1-phosphate,Cer_NS d37:1@19.53
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,0.03037155,-0.05764003,0.08801158,2.89782933,0,0.0,,Sphingosine 1-phosphate,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,0.03037155,-0.03620342,0.06657498,2.19201745,0,0.3333,0.352657,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,0.03037155,-0.03620342,0.06657498,2.19201745,0,0.3333,0.375845,Sphingosine 1-phosphate,SM d18:1_18:0_17.845
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03263887,-0.03400334,0.00136447,0.04180499,0,0.3333,0.300483,SM d42:2@20.423,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03263887,-0.03400334,0.00136447,0.04180499,0,0.3333,-0.068599,SM d42:2@20.423,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03263887,-0.03400334,0.00136447,0.04180499,0,0.3333,0.201932,SM d42:2@20.423,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03263887,-0.04371697,0.0110781,0.33941432,0,0.0,-0.022222,SM d42:2@20.423,SM d34:0_16.742
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03263887,-0.04185537,0.0092165,0.28237812,0,0.0,,SM d42:2@20.423,Cer_NS d17:1_18:0@18.419
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03263887,-0.03400334,0.00136447,0.04180499,0,0.3333,0.288889,SM d42:2@20.423,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03263887,-0.03400334,0.00136447,0.04180499,0,0.3333,0.298551,SM d42:2@20.423,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03858304,-0.04083,0.00224695,0.05823683,0,0.6667,0.437681,SM d42:2_20.748,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03858304,-0.04083,0.00224695,0.05823683,0,0.6667,-0.031884,SM d42:2_20.748,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03858304,-0.04083,0.00224695,0.05823683,0,0.3333,0.319807,SM d42:2_20.748,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03858304,-0.04176146,0.00317842,0.08237865,0,0.6667,0.143961,SM d42:2_20.748,SM d41:1_21.207
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03858304,-0.04401075,0.0054277,0.14067588,0,0.0,,SM d42:2_20.748,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03858304,-0.04083,0.00224695,0.05823683,0,0.6667,0.41256,SM d42:2_20.748,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03858304,-0.04083,0.00224695,0.05823683,0,0.6667,0.435749,SM d42:2_20.748,SM d34:1_16.642
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03761688,-0.03802053,0.00040366,0.01073072,0,0.3333,0.48599,SM d42:2@20.423,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03761688,-0.03802053,0.00040366,0.01073072,0,0.3333,0.074396,SM d42:2@20.423,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03761688,-0.03802053,0.00040366,0.01073072,0,0.3333,0.42029,SM d42:2@20.423,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03761688,-0.04810453,0.01048766,0.27880192,0,0.0,-0.029952,SM d42:2@20.423,HexCer_NS d18:1_16:0@16.382
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03761688,-0.04683985,0.00922297,0.24518175,0,0.0,,SM d42:2@20.423,Cer_NS d18:1_18:0_18.975
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03761688,-0.03802053,0.00040366,0.01073072,0,0.3333,0.462802,SM d42:2@20.423,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03761688,-0.03802053,0.00040366,0.01073072,0,0.3333,0.487923,SM d42:2@20.423,SM d36:1_18.566
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03041736,-0.03041736,0.0,0.0,1,0.3333,0.312077,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03041736,-0.03041736,0.0,0.0,1,0.3333,0.024155,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03041736,-0.03041736,0.0,0.0,1,0.3333,0.302415,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03041736,-0.03335294,0.00293559,0.09651022,0,0.3333,-0.033816,SM d34:1_16.255,Cer_NS d41:1@21.162
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03041736,-0.04465021,0.01423285,0.46791854,0,0.0,,SM d34:1_16.255,Cer_NS d18:1_16:0_17.788
ST001849,Sphingolipid Metabolism,0.5,none,variance,92,46,-0.03041736,-0.03041736,0.0,0.0,1,0.3333,0.288889,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,diffabundance,92,46,-0.03041736,-0.03041736,0.0,0.0,1,0.3333,0.30628,SM d34:1_16.255,SM d34:1_16.255
ST001849,Sphingolipid Metabolism,0.5,none,surrogate,92,46,-0.03719567,-0.04119754,0.00400187,0.10758973,0,0.0,0.435749,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.5,none,gnc_commutator,92,46,-0.03719567,-0.04119754,0.00400187,0.10758973,0,0.0,-0.101449,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.5,none,mb2d_transport,92,46,-0.03719567,-0.04119754,0.00400187,0.10758973,0,0.0,0.333333,SM d34:1@16.243,SM d36:2_16.613
ST001849,Sphingolipid Metabolism,0.5,none,random,92,46,-0.03719567,-0.04229183,0.00509617,0.13700967,0,0.0,0.076329,SM d34:1@16.243,Cer_NS d42:3@20.143
ST001849,Sphingolipid Metabolism,0.5,none,degree,92,46,-0.03719567,-0.04571626,0.0085206,0.22907496,0,0.0,,SM d34:1@16.243,Cer_NS d18:1_16:0_17.788
